RefId,Predicted_Probability,Predicted_Class,Predicted_Class_type
109458,0.36525216698646545,0,Good
109459,0.034414246678352356,0,Good
109460,0.036589235067367554,0,Good
109461,0.08215160667896271,0,Good
109462,0.07745565474033356,0,Good
109463,0.011699668131768703,0,Good
109464,0.10757729411125183,0,Good
109465,0.018557656556367874,0,Good
109466,0.6224973797798157,1,Bad
109467,0.007287842221558094,0,Good
109468,0.6883906722068787,1,Bad
109469,0.00012099112063879147,0,Good
109470,0.007898793555796146,0,Good
109471,0.007101422641426325,0,Good
109472,0.3996165096759796,0,Good
109473,0.4116596281528473,0,Good
109474,0.053975775837898254,0,Good
109475,0.09237029403448105,0,Good
109476,0.12119679152965546,0,Good
109477,0.11805886775255203,0,Good
109478,0.11157263070344925,0,Good
109479,0.022156793624162674,0,Good
109480,0.042237017303705215,0,Good
109481,0.6069090366363525,1,Bad
109482,0.6076239943504333,1,Bad
109483,0.026048235595226288,0,Good
109484,0.013298741541802883,0,Good
109485,0.7775163054466248,1,Bad
109486,0.10551424324512482,0,Good
109487,0.008588618598878384,0,Good
109488,0.05225908011198044,0,Good
109489,0.02845408022403717,0,Good
109490,0.002125612460076809,0,Good
109491,0.10546545684337616,0,Good
109492,0.3785698413848877,0,Good
109493,0.011883345432579517,0,Good
109494,0.010155820287764072,0,Good
109495,0.0674322247505188,0,Good
109496,0.23042120039463043,0,Good
109497,0.033283594995737076,0,Good
109498,0.02434820495545864,0,Good
109499,0.3054111897945404,0,Good
109500,0.01469525694847107,0,Good
109501,0.05780325084924698,0,Good
109502,0.19010818004608154,0,Good
109503,0.08271521329879761,0,Good
109504,0.00038180805859155953,0,Good
109505,0.12640777230262756,0,Good
109506,0.019696954637765884,0,Good
109507,0.0023085051216185093,0,Good
109508,0.09709829837083817,0,Good
109509,0.0941740944981575,0,Good
109510,0.02414535917341709,0,Good
109511,0.011731624603271484,0,Good
109512,0.004729264881461859,0,Good
109513,0.013607011176645756,0,Good
109514,0.026164837181568146,0,Good
109515,0.048931799829006195,0,Good
109516,0.013329662382602692,0,Good
109517,0.10027115046977997,0,Good
109518,0.00037793462979607284,0,Good
109519,0.7677121758460999,1,Bad
109520,0.012902654707431793,0,Good
109521,0.12267320603132248,0,Good
109522,0.00517360819503665,0,Good
109523,0.01260485127568245,0,Good
109524,0.0003815251402556896,0,Good
109525,0.07008745521306992,0,Good
109526,0.0016752365045249462,0,Good
109527,0.014768829569220543,0,Good
109528,0.0015832198550924659,0,Good
109529,0.016336632892489433,0,Good
109530,0.3237796723842621,0,Good
109531,0.42254820466041565,0,Good
109532,0.008983908221125603,0,Good
109533,0.12138080596923828,0,Good
109534,0.05481020733714104,0,Good
109535,0.004793818108737469,0,Good
109536,0.4655352234840393,0,Good
109537,0.0030712559819221497,0,Good
109538,0.06919272989034653,0,Good
109539,0.0023997679818421602,0,Good
109540,0.04374953359365463,0,Good
109541,0.0014834052417427301,0,Good
109542,0.03344906121492386,0,Good
109543,0.01566717028617859,0,Good
109544,0.0667521208524704,0,Good
109545,0.0005703472415916622,0,Good
109546,0.0027710115537047386,0,Good
109547,0.04179736599326134,0,Good
109548,0.027243148535490036,0,Good
109549,0.1482359617948532,0,Good
109550,0.048579663038253784,0,Good
109551,0.01766720600426197,0,Good
109552,0.0017506849253550172,0,Good
109553,0.013361658900976181,0,Good
109554,0.0016345091862604022,0,Good
109555,0.08461853116750717,0,Good
109556,0.013875426724553108,0,Good
109557,0.010096642188727856,0,Good
109558,0.011171592399477959,0,Good
109559,0.007455832324922085,0,Good
109560,0.001905806246213615,0,Good
109561,0.03503093123435974,0,Good
109562,0.0017347843386232853,0,Good
109563,0.0048501696437597275,0,Good
109564,0.0006016260595060885,0,Good
109565,0.10164372622966766,0,Good
109566,0.0005198759608902037,0,Good
109567,0.0020515713840723038,0,Good
109568,0.04165641963481903,0,Good
109569,0.024877354502677917,0,Good
109570,0.01982693187892437,0,Good
109571,0.018768182024359703,0,Good
109572,0.6418495774269104,1,Bad
109573,0.008351259864866734,0,Good
109574,0.01565391756594181,0,Good
109575,0.00910316314548254,0,Good
109576,0.2799580991268158,0,Good
109577,0.017482327297329903,0,Good
109578,0.0018898139242082834,0,Good
109579,0.0015807556919753551,0,Good
109580,0.00025045929942280054,0,Good
109581,0.005257189739495516,0,Good
109582,0.48982059955596924,0,Good
109583,0.020643606781959534,0,Good
109584,0.012972701340913773,0,Good
109585,0.1605839729309082,0,Good
109586,0.0010097032645717263,0,Good
109587,0.003690974321216345,0,Good
109588,0.06328465789556503,0,Good
109589,0.025657955557107925,0,Good
109590,0.004808980971574783,0,Good
109591,0.001421402906998992,0,Good
109592,0.007499393075704575,0,Good
109593,0.0028389773797243834,0,Good
109594,0.038917265832424164,0,Good
109595,0.021831665188074112,0,Good
109596,0.005629056133329868,0,Good
109597,0.014477716758847237,0,Good
109598,0.02533402107656002,0,Good
109599,0.002377069555222988,0,Good
109600,0.01469453889876604,0,Good
109601,0.03970453888177872,0,Good
109602,0.0026861669030040503,0,Good
109603,0.18419001996517181,0,Good
109604,0.0074853440746665,0,Good
109605,0.0010190634056925774,0,Good
109606,0.01198252011090517,0,Good
109607,0.03171319514513016,0,Good
109608,0.11935948580503464,0,Good
109609,0.002666348358616233,0,Good
109610,0.01297558844089508,0,Good
109611,0.00038584283902309835,0,Good
109612,0.634553074836731,1,Bad
109613,0.02641741931438446,0,Good
109614,0.035285525023937225,0,Good
109615,0.010499255731701851,0,Good
109616,0.016911931335926056,0,Good
109617,0.024892112240195274,0,Good
109618,0.0005756749305874109,0,Good
109619,0.010342374444007874,0,Good
109620,0.16262508928775787,0,Good
109621,0.018266946077346802,0,Good
109622,0.012391765601933002,0,Good
109623,0.028852276504039764,0,Good
109624,0.00040456769056618214,0,Good
109625,0.0039028041064739227,0,Good
109626,0.05967235565185547,0,Good
109627,0.00556759862229228,0,Good
109628,0.0348830372095108,0,Good
109629,0.02558317966759205,0,Good
109630,0.006505443714559078,0,Good
109631,0.01249464601278305,0,Good
109632,0.031071580946445465,0,Good
109633,0.023313293233513832,0,Good
109634,0.007474918384104967,0,Good
109635,0.010874109342694283,0,Good
109636,0.024028046056628227,0,Good
109637,0.0030066748149693012,0,Good
109638,0.017337732017040253,0,Good
109639,0.033451154828071594,0,Good
109640,0.029178785160183907,0,Good
109641,0.019170518964529037,0,Good
109642,0.015780745074152946,0,Good
109643,0.05099751427769661,0,Good
109644,0.007704880088567734,0,Good
109645,0.012226754799485207,0,Good
109646,0.03294646739959717,0,Good
109647,0.014549710787832737,0,Good
109648,0.04521946236491203,0,Good
109649,0.029386460781097412,0,Good
109650,0.03818931803107262,0,Good
109651,0.07250005751848221,0,Good
109652,0.031350281089544296,0,Good
109653,0.042752474546432495,0,Good
109654,0.03820976987481117,0,Good
109655,0.016522563993930817,0,Good
109656,0.010098902508616447,0,Good
109657,0.009324704296886921,0,Good
109658,0.011526845395565033,0,Good
109659,0.013728832826018333,0,Good
109660,0.009844589047133923,0,Good
109661,0.0175576601177454,0,Good
109662,0.03433918207883835,0,Good
109663,0.003990579396486282,0,Good
109664,0.01949775591492653,0,Good
109665,0.0035371852573007345,0,Good
109666,0.03277832642197609,0,Good
109667,0.006347833201289177,0,Good
109668,0.04102971404790878,0,Good
109669,0.01570816896855831,0,Good
109670,0.05190548300743103,0,Good
109671,0.023010611534118652,0,Good
109672,0.012848243117332458,0,Good
109673,0.01072525791823864,0,Good
109674,0.043442219495773315,0,Good
109675,0.013159448280930519,0,Good
109676,0.04709490388631821,0,Good
109677,0.22868628799915314,0,Good
109678,0.04828555881977081,0,Good
109679,0.053719308227300644,0,Good
109680,0.022400053218007088,0,Good
109681,0.14533734321594238,0,Good
109682,0.17878568172454834,0,Good
109683,0.027073495090007782,0,Good
109684,0.11332856118679047,0,Good
109685,0.0018193931318819523,0,Good
109686,0.29312974214553833,0,Good
109687,0.054743442684412,0,Good
109688,0.37551450729370117,0,Good
109689,0.009766273200511932,0,Good
109690,0.27492499351501465,0,Good
109691,0.2993662655353546,0,Good
109692,0.17217707633972168,0,Good
109693,0.9788694977760315,1,Bad
109694,0.06936614215373993,0,Good
109695,0.01538631971925497,0,Good
109696,0.18243291974067688,0,Good
109697,0.03683407977223396,0,Good
109698,0.03183348849415779,0,Good
109699,0.008349470794200897,0,Good
109700,0.004055115859955549,0,Good
109701,0.006959869060665369,0,Good
109702,0.023744555190205574,0,Good
109703,0.9509186744689941,1,Bad
109704,0.12050659209489822,0,Good
109705,0.0934942215681076,0,Good
109706,0.003021320328116417,0,Good
109707,0.21323145925998688,0,Good
109708,0.04606494680047035,0,Good
109709,0.07053009420633316,0,Good
109710,0.019107690081000328,0,Good
109711,0.1458950787782669,0,Good
109712,0.10884570330381393,0,Good
109713,0.06754245609045029,0,Good
109714,0.3321349024772644,0,Good
109715,0.18051443994045258,0,Good
109716,0.08625183999538422,0,Good
109717,0.12388449162244797,0,Good
109718,0.13436591625213623,0,Good
109719,0.21914201974868774,0,Good
109720,0.9003511667251587,1,Bad
109721,0.19048215448856354,0,Good
109722,0.020548732951283455,0,Good
109723,0.09663400799036026,0,Good
109724,0.03295894339680672,0,Good
109725,0.03876510262489319,0,Good
109726,0.025387929752469063,0,Good
109727,0.00035967474104836583,0,Good
109728,0.015737442299723625,0,Good
109729,0.005919539835304022,0,Good
109730,0.045215412974357605,0,Good
109731,0.0007931088330224156,0,Good
109732,0.20585091412067413,0,Good
109733,0.029346609488129616,0,Good
109734,0.11474429070949554,0,Good
109735,0.006042645312845707,0,Good
109736,0.11105898022651672,0,Good
109737,0.05601019412279129,0,Good
109738,0.0363708958029747,0,Good
109739,0.09686744958162308,0,Good
109740,0.05794423073530197,0,Good
109741,0.04372552037239075,0,Good
109742,0.03208434209227562,0,Good
109743,0.03295508399605751,0,Good
109744,0.10934881120920181,0,Good
109745,0.06938984990119934,0,Good
109746,0.03282077610492706,0,Good
109747,0.021003028377890587,0,Good
109748,0.0490579754114151,0,Good
109749,0.10715040564537048,0,Good
109750,0.004317270126193762,0,Good
109751,0.06956213712692261,0,Good
109752,0.023366369307041168,0,Good
109753,0.0333801731467247,0,Good
109754,0.09985359013080597,0,Good
109755,0.02519073523581028,0,Good
109756,0.0933259129524231,0,Good
109757,0.04550984501838684,0,Good
109758,0.026573514565825462,0,Good
109759,0.08955799788236618,0,Good
109760,0.03039104864001274,0,Good
109761,0.3127184212207794,0,Good
109762,0.09903870522975922,0,Good
109763,0.04175928607583046,0,Good
109764,0.05750296637415886,0,Good
109765,0.02144276350736618,0,Good
109766,0.007885594852268696,0,Good
109767,0.039929814636707306,0,Good
109768,0.08177750557661057,0,Good
109769,0.11409443616867065,0,Good
109770,0.07511676847934723,0,Good
109771,0.0868060514330864,0,Good
109772,0.12321899831295013,0,Good
109773,0.4004878103733063,0,Good
109774,0.04904409497976303,0,Good
109775,0.03361765295267105,0,Good
109776,0.4603915512561798,0,Good
109777,0.035873573273420334,0,Good
109778,0.07880004495382309,0,Good
109779,0.12321815639734268,0,Good
109780,0.07170768827199936,0,Good
109781,0.04632030054926872,0,Good
109782,0.08669642359018326,0,Good
109783,0.21563132107257843,0,Good
109784,0.04657040908932686,0,Good
109785,0.048319268971681595,0,Good
109786,0.13768437504768372,0,Good
109787,0.023453066125512123,0,Good
109788,0.023434096947312355,0,Good
109789,0.023466715589165688,0,Good
109790,0.03626187518239021,0,Good
109791,0.17530369758605957,0,Good
109792,0.030112333595752716,0,Good
109793,0.051945850253105164,0,Good
109794,0.022492697462439537,0,Good
109795,0.057162098586559296,0,Good
109796,0.26289141178131104,0,Good
109797,0.04893908649682999,0,Good
109798,0.13554751873016357,0,Good
109799,0.11518844217061996,0,Good
109800,0.07989014685153961,0,Good
109801,0.1746760755777359,0,Good
109802,0.058007027953863144,0,Good
109803,0.010604255832731724,0,Good
109804,0.03911379724740982,0,Good
109805,0.01591619662940502,0,Good
109806,0.029768509790301323,0,Good
109807,0.025163214653730392,0,Good
109808,0.04258103668689728,0,Good
109809,0.07452806085348129,0,Good
109810,0.0017380592180415988,0,Good
109811,0.10124706476926804,0,Good
109812,0.03076206147670746,0,Good
109813,0.04585187882184982,0,Good
109814,0.13366882503032684,0,Good
109815,0.035909369587898254,0,Good
109816,0.09497155994176865,0,Good
109817,0.11328376829624176,0,Good
109818,0.03792119398713112,0,Good
109819,0.04146638885140419,0,Good
109820,0.3846604824066162,0,Good
109821,0.020071353763341904,0,Good
109822,0.03654246777296066,0,Good
109823,0.05515102669596672,0,Good
109824,0.048800576478242874,0,Good
109825,0.05439434200525284,0,Good
109826,0.035067249089479446,0,Good
109827,0.02885480597615242,0,Good
109828,0.05186430364847183,0,Good
109829,0.05966341868042946,0,Good
109830,0.014618925750255585,0,Good
109831,0.020311890169978142,0,Good
109832,0.023931730538606644,0,Good
109833,0.015222765505313873,0,Good
109834,0.04057883471250534,0,Good
109835,0.051917918026447296,0,Good
109836,0.0162716805934906,0,Good
109837,0.049362264573574066,0,Good
109838,0.05201945826411247,0,Good
109839,0.12414183467626572,0,Good
109840,0.09740394353866577,0,Good
109841,0.07396820932626724,0,Good
109842,0.03938651084899902,0,Good
109843,0.028968635946512222,0,Good
109844,0.020226333290338516,0,Good
109845,0.010922172106802464,0,Good
109846,0.4311008155345917,0,Good
109847,0.10626307129859924,0,Good
109848,0.411818265914917,0,Good
109849,0.9968728423118591,1,Bad
109850,0.023180657997727394,0,Good
109851,0.5064748525619507,1,Bad
109852,0.11481529474258423,0,Good
109853,0.089859239757061,0,Good
109854,0.07204312831163406,0,Good
109855,0.011204825714230537,0,Good
109856,0.0024639752227813005,0,Good
109857,0.012745668180286884,0,Good
109858,0.039104945957660675,0,Good
109859,0.0534457191824913,0,Good
109860,0.053823746740818024,0,Good
109861,0.031063012778759003,0,Good
109862,0.0062407031655311584,0,Good
109863,0.12064558267593384,0,Good
109864,0.8263948559761047,1,Bad
109865,0.03108546882867813,0,Good
109866,0.004855717066675425,0,Good
109867,0.388618141412735,0,Good
109868,0.05156412348151207,0,Good
109869,0.05474844202399254,0,Good
109870,0.023190120235085487,0,Good
109871,0.10945915430784225,0,Good
109872,0.0194642823189497,0,Good
109873,0.12630997598171234,0,Good
109874,0.11799535900354385,0,Good
109875,0.014025620184838772,0,Good
109876,0.006762197706848383,0,Good
109877,0.017637290060520172,0,Good
109878,0.007898880168795586,0,Good
109879,0.09181763976812363,0,Good
109880,0.006991823203861713,0,Good
109881,0.005867412779480219,0,Good
109882,0.02214977890253067,0,Good
109883,0.0032024304382503033,0,Good
109884,0.015470202080905437,0,Good
109885,0.0963168814778328,0,Good
109886,0.008918561972677708,0,Good
109887,0.008276179432868958,0,Good
109888,0.007438455708324909,0,Good
109889,0.05284155532717705,0,Good
109890,0.018051467835903168,0,Good
109891,0.10815268009901047,0,Good
109892,0.15416429936885834,0,Good
109893,0.01899070292711258,0,Good
109894,0.01810592971742153,0,Good
109895,0.06649232655763626,0,Good
109896,0.07326206564903259,0,Good
109897,0.003923725336790085,0,Good
109898,0.007576796691864729,0,Good
109899,0.026378415524959564,0,Good
109900,0.16099931299686432,0,Good
109901,0.0484795942902565,0,Good
109902,0.03973586857318878,0,Good
109903,0.040413860231637955,0,Good
109904,0.016152456402778625,0,Good
109905,0.012715672142803669,0,Good
109906,0.20332948863506317,0,Good
109907,0.0698738545179367,0,Good
109908,0.0017798463813960552,0,Good
109909,0.02565242350101471,0,Good
109910,0.06886765360832214,0,Good
109911,0.22202236950397491,0,Good
109912,0.40678247809410095,0,Good
109913,0.26950371265411377,0,Good
109914,0.0185464508831501,0,Good
109915,0.020597316324710846,0,Good
109916,0.19620490074157715,0,Good
109917,0.021949313580989838,0,Good
109918,0.020288661122322083,0,Good
109919,0.052282508462667465,0,Good
109920,0.0037637685891240835,0,Good
109921,0.03728007152676582,0,Good
109922,0.09746100753545761,0,Good
109923,0.972969114780426,1,Bad
109924,0.05905305594205856,0,Good
109925,0.005355190951377153,0,Good
109926,0.010902528651058674,0,Good
109927,0.6092962026596069,1,Bad
109928,0.008402081206440926,0,Good
109929,0.3041019141674042,0,Good
109930,0.657760739326477,1,Bad
109931,0.012737755663692951,0,Good
109932,0.02911597304046154,0,Good
109933,0.019329827278852463,0,Good
109934,0.09088510274887085,0,Good
109935,0.7358753681182861,1,Bad
109936,0.019710101187229156,0,Good
109937,0.021349113434553146,0,Good
109938,0.40766245126724243,0,Good
109939,0.003155752085149288,0,Good
109940,0.0038937514182180166,0,Good
109941,0.0784730613231659,0,Good
109942,0.007823250256478786,0,Good
109943,0.061125628650188446,0,Good
109944,0.10172326862812042,0,Good
109945,0.36333754658699036,0,Good
109946,0.060588937252759933,0,Good
109947,0.025204084813594818,0,Good
109948,0.22742994129657745,0,Good
109949,0.05726427584886551,0,Good
109950,0.01623149961233139,0,Good
109951,0.5755293369293213,1,Bad
109952,0.017026808112859726,0,Good
109953,0.05674653500318527,0,Good
109954,0.014657028950750828,0,Good
109955,0.060632459819316864,0,Good
109956,0.0755612701177597,0,Good
109957,0.009507430717349052,0,Good
